cell_id,true_label,raw_prediction,confidence_prediction,max_probability,accepted,"prob_CD16-positive, CD56-dim natural killer cell, human","prob_effector memory CD8-positive, alpha-beta T cell",prob_memory B cell,prob_naive B cell,"prob_naive thymus-derived CD4-positive, alpha-beta T cell","prob_naive thymus-derived CD8-positive, alpha-beta T cell"
fb7f1c40bb8111ee83c2a2fe5c374196-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99986094237907,True,1.7945998372274814e-05,0.99986094237907,0.00012000071232716664,1.246243002760072e-10,2.095602660265023e-11,1.1107646503002576e-06
a98a4e0eb06511eebc3002f4a7ff0867-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.999144835903087,True,1.8143267408264274e-07,0.999144835903087,1.5789522401846296e-05,5.265098171992456e-09,6.0815489643294693e-05,0.0007783723870956541
a6bf50a2730c11ee9ac0da4951bbc764-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999289716931179,True,6.881847081155927e-05,0.9999289716931179,1.4662285593846958e-07,5.404633122326918e-10,3.5107660402543713e-09,2.0591619852956824e-06
cd6ec762730e11ee9de112603ce7247e-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.999999700784471,True,2.519090144845354e-07,0.999999700784471,1.1041186859876562e-08,1.6816263257666852e-12,1.8438479264439798e-10,3.607926117535542e-08
08730ddab05111ee829342154c21cb59-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999998366919698,True,3.254484875025226e-10,0.9999998366919698,1.6292174833041296e-07,1.618366202952632e-16,5.65559650092728e-13,6.026759388688835e-11
feee79e83e7c11eeb3dc724c4e7d8423-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999995769412537,True,2.9512021486120255e-08,0.9999995769412537,3.932110778026853e-07,1.138947754668314e-13,2.4823703691484186e-11,3.107093881446193e-10
24e4eabab06511ee9c1ce6cd11d279eb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9987129530481829,True,0.0012799834160527204,0.9987129530481829,2.4213206170464984e-06,8.219704287864066e-09,6.279436256638535e-09,4.627716006865924e-06
63648d80bb7911ee9b58de0137763e50-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.999762639687105,True,2.2511839723097003e-06,0.999762639687105,0.00020254941997099388,2.2640896576104836e-09,4.739739871516041e-07,3.208347087484952e-05
08625408b10b11ee9ff9f6ffc5398293-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999999428556842,True,1.6503497402456735e-08,0.9999999428556842,2.138780670728249e-08,5.033696232704398e-13,8.337889725818213e-14,1.925242468391762e-08
1b5655c0b06411ee9c1ce6cd11d279eb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9993462715001473,True,0.0006530009295715589,0.9993462715001473,1.487661876900324e-07,2.947542829270292e-10,6.938916751338089e-12,5.78502400209908e-07
9104b8beb06611eebc3002f4a7ff0867-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9982601395957531,True,0.0017397422417146208,0.9982601395957531,6.328574478640928e-08,3.445705927948401e-11,2.4954869136620324e-13,5.4842081031923135e-08
9879e9de730d11eea0bb4e68171d62c2-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",Uncertain,0.9538246049752813,False,0.0461617225783573,0.9538246049752813,1.3661997298301388e-05,7.231892659859553e-10,3.8375960604840715e-10,9.342114359574244e-09
eeea072ab11711ee9ee3725e64acc2b0-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999987885642695,True,2.4120148526118616e-07,0.9999987885642695,9.667296588170823e-07,6.333206202794452e-13,3.944621686063449e-12,3.5000083920848408e-09
49792630b06911ee91a34ec6b22e96c1-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",Uncertain,0.9820850177940775,False,0.017913424219502736,0.9820850177940775,1.5221895046016177e-06,8.437713557547492e-11,3.3667921780663937e-11,3.5678870010375124e-08
a6bcfa78730c11ee9ac0da4951bbc764-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9913189094954936,True,0.008678718703667085,0.9913189094954936,1.5144944237735474e-06,2.2882226639548084e-10,1.7093083163836187e-10,8.569066624532786e-07
881aafe4b06411ee9c1ce6cd11d279eb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999959330752227,True,3.2846951454509003e-06,0.9999959330752227,2.0400474650318063e-09,3.487104627113809e-10,2.5914014203596344e-12,7.798382824924441e-07
4478cb28730f11ee9de112603ce7247e-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9957381475262106,True,0.9957381475262106,0.0033112895143069263,6.532269346888473e-05,2.8955369406304777e-05,1.1951778658907572e-09,0.0008562837014294505
57995abeb06911ee8015c226d0038efe-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.999388093873728,True,1.574167492976905e-06,0.999388093873728,0.0006098465384265723,3.936303497135031e-12,8.544760840865052e-08,3.9996880785829585e-07
df23e606b10a11ee9ff9f6ffc5398293-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999996535684387,True,1.4732352609541718e-07,0.9999996535684387,1.0206386869330842e-07,8.254155016536348e-11,2.0452261328731e-08,7.650936381820384e-08
3c98ea90bc1211eeb538deb4e32bbba3-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9998249836983271,True,0.0001722174839757897,0.9998249836983271,2.5960055288589663e-06,9.221209539569752e-11,5.979681825006919e-10,2.0212198803951551e-07
3ba7d0beb05111ee829342154c21cb59-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999893998389986,True,5.010459310471167e-06,0.9999893998389986,5.582939383058347e-06,1.78794232850295e-13,5.612868458487361e-09,1.1492607448131615e-09
5371fd3a730411eebec6e2117cf14313-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9998467999667056,True,0.00015267383305952756,0.9998467999667056,5.219010708618454e-07,2.4706525809938832e-11,5.930972122878189e-10,3.6813602836874973e-09
60b0589c730511ee8c3242e4789b8f34-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9998597898935692,True,3.7400830900319423e-06,0.9998597898935692,4.4272463627307965e-05,5.086049524479914e-09,1.8056062045468116e-08,9.217441760194126e-05
802a15aab06811ee91a34ec6b22e96c1-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999994552295076,True,1.3261370078428458e-09,0.9999994552295076,5.315479210690997e-07,4.679694026390815e-13,1.1458372600772329e-11,1.1884507940499094e-08
48c29a7cb05b11ee9156b229f3ac9bb8-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.999776062879989,True,0.00014281143155957777,0.999776062879989,8.08626659746533e-05,2.43382533925521e-10,1.6347795539067044e-07,9.930113894288664e-08
44ae0b92b04c11ee93f7121b49dabdf3-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.999999921307366,True,1.5364515209055235e-09,0.999999921307366,7.696393815988046e-08,3.481811626319875e-14,1.39494210552026e-11,1.7826003470686114e-10
fdf22526b13611ee976ce6428207a5d8-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999928328606371,True,5.12565983520374e-06,0.9999928328606371,2.039654664655304e-06,2.294875616645869e-13,6.061396113841596e-13,1.8240272313477976e-09
6b9cb6eeb1d811ee82edbad31b3537e8-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",Uncertain,0.5182457026564595,False,0.48175393203467315,0.5182457026564595,2.8457226038885277e-07,1.0021971853216544e-09,1.0997521613149705e-10,7.962443454902858e-08
3c061b22b10c11ee9ff9f6ffc5398293-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999992455518057,True,2.01024996359904e-08,0.9999992455518057,6.84381474691945e-07,2.1176181128979645e-12,1.3068792827885336e-09,4.8655223105449245e-08
a663ed66b1d711ee82edbad31b3537e8-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999873227494236,True,1.2560417447285766e-05,0.9999873227494236,4.371480345765392e-08,8.00794770143907e-12,1.3320092220635462e-12,7.310898602813065e-08
dda3a6aab04b11ee93f7121b49dabdf3-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",Uncertain,0.6906982372417196,False,0.3091392715777505,0.6906982372417196,0.0001621652151152152,1.1462550282885714e-10,5.595102267094565e-11,3.2579483820820174e-07
4b54d192bb5f11ee862dee184010c4d7-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999381424056789,True,6.183907930327741e-05,0.9999381424056789,1.0837426852075644e-08,6.154535876783453e-10,7.911876928634322e-12,7.054225579170666e-09
6ec23996b13511ee976ce6428207a5d8-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9997690084489427,True,7.779060676717781e-07,0.9997690084489427,2.0739542418748984e-05,1.6796004346899974e-09,0.0002036286375998812,5.843785370691438e-06
065fd362b06911ee8015c226d0038efe-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9996947948784918,True,0.00029830319370129305,0.9996947948784918,6.8833814372762474e-06,1.3654933026735736e-11,4.5415901830659785e-10,1.8078555821216908e-08
6aa1eb4eb05a11ee9156b229f3ac9bb8-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",Uncertain,0.893167926094711,False,0.10682309016054509,0.893167926094711,3.316208021209341e-06,1.0158722116320738e-08,1.2615959013501008e-09,5.656116404546587e-06
3fab0f2eb06411ee9c1ce6cd11d279eb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9997876637271325,True,1.833345149398234e-08,0.9997876637271325,2.8595674402757082e-05,3.9628651015349996e-09,9.315062274971754e-07,0.00018278679592068165
d37c6d3eb11711ee9ee3725e64acc2b0-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9998918024949398,True,0.0001067660695407364,0.9998918024949398,1.4281472600037547e-06,1.077136515225945e-11,3.691172544065136e-11,3.240576466695255e-09
7a9ce272b10b11ee9ff9f6ffc5398293-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9978701377276102,True,0.002081270263901199,0.9978701377276102,1.5695822039681278e-05,4.28405936326406e-07,8.578491246724053e-08,3.2381995600044885e-05
6f7b9b2eb05011ee9d661a2ed289fceb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999989650703985,True,7.702175261169885e-07,0.9999989650703985,1.971706118145077e-07,1.6362244665499082e-12,1.5308617203758126e-12,6.753829634685305e-08
0eaf7446b13611ee976ce6428207a5d8-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.996315944791793,True,0.0036467078931426223,0.996315944791793,3.2993481319394796e-05,3.610334322384389e-10,1.8051093580117277e-10,4.353292200608348e-06
12bbe75a730f11ee9de112603ce7247e-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",Uncertain,0.987603085274312,False,0.012390771678213683,0.987603085274312,6.042241839883072e-06,1.3492516218423631e-10,1.5535067029959825e-09,9.911720294092837e-08
1f7ec366b05b11ee9db72637072cbc20-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999983552048137,True,1.462361791909861e-06,0.9999983552048137,1.6356521726664517e-07,5.014146032775477e-13,3.192596735117465e-13,1.8867356399554878e-08
9f5ff13ab07a11eebc14e60ed264362e-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",Uncertain,0.9398952873198158,False,0.06000696088858638,0.9398952873198158,9.687887712630201e-05,3.0945667108011443e-09,3.9489530563078824e-08,8.303303743218485e-07
c73a3e2c3e7911eeaac5ba58f251873f-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999977768839978,True,2.968129252199811e-10,0.9999977768839978,1.6573304486278984e-07,1.8587596938219728e-11,2.1625831742444897e-07,1.8408092394900649e-06
823a2292bb7911ee9b58de0137763e50-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9905804461349383,True,0.009344026884580917,0.9905804461349383,7.550432050999613e-05,4.807488219696922e-10,6.381699392557251e-10,2.154105216438e-08
f4f0bef0bb7811ee9b58de0137763e50-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999641931623583,True,1.495717528841022e-08,0.9999641931623583,3.578149780161996e-05,2.047535238536922e-13,2.659741975896015e-11,1.0355862781276235e-08
e0a12abcb05011ee9d661a2ed289fceb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999903853735966,True,1.214373871987901e-06,0.9999903853735966,3.858858582274477e-06,4.43608773007319e-09,3.8856687854707645e-06,6.512890759299795e-07
70a505d6b04f11ee9d661a2ed289fceb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","CD16-positive, CD56-dim natural killer cell, human",Uncertain,0.7238769870813859,False,0.7238769870813859,0.2761194499794932,3.509592468501517e-06,1.6573581786748192e-08,4.222154589104838e-09,3.25509158769132e-08
24a8aa4ab10b11ee9ff9f6ffc5398293-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999999634795353,True,2.960355300384623e-08,0.9999999634795353,1.8987406890663567e-09,7.781468158571887e-12,1.278752518798313e-10,4.882514167819609e-09
8d5791f6730c11eeb5ebfa663d62b284-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999887868889191,True,2.021016521251771e-06,0.9999887868889191,9.150370934009771e-06,2.031093554428678e-12,9.48189677877856e-11,4.162677575969822e-08
28edde1cb07b11eebc14e60ed264362e-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",Uncertain,0.9561246569663989,False,0.04380852908269798,0.9561246569663989,6.54412873793528e-05,6.338556869580294e-10,1.7551021226706974e-09,1.3702745657998992e-06
536d26ca730411eebec6e2117cf14313-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999922470376229,True,5.051168431968655e-06,0.9999922470376229,2.684968507192798e-06,3.70063290550281e-11,7.257512333208128e-10,1.6062680491822842e-08
60b46054730511ee8c3242e4789b8f34-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9900786399743202,True,0.009755224443362598,0.9900786399743202,0.00016221504175894028,7.354159347047041e-10,1.3160217486094826e-10,3.919673540148493e-06
fc02ad70b05111ee829342154c21cb59-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999988502383376,True,2.5151418768144934e-07,0.9999988502383376,8.980162276901149e-07,1.2679018807167785e-13,3.975887762859609e-11,1.9136158675939561e-10
f4c902f4bb7b11ee8fda769b3b9b500d-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",Uncertain,0.9693388102121504,False,0.030660450586759955,0.9693388102121504,6.872331264820925e-07,1.3317562139271834e-08,2.1037952930889604e-09,3.654660581420827e-08
2385f67cb10b11ee839e721e39c5c05a-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","CD16-positive, CD56-dim natural killer cell, human",Uncertain,0.5223641820875615,False,0.5223641820875615,0.47763221577524545,3.5207642459736436e-06,1.357697932744366e-10,3.879878582663701e-11,8.119837849496631e-08
9c663bb6730c11ee9ac0da4951bbc764-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999620223361977,True,3.26497903680688e-05,0.9999620223361977,5.161492224246529e-06,9.449163644149435e-12,2.569335256651783e-11,1.663460675697592e-07
a7e1dd163e7711ee820d16b6deab1851-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9986448683702963,True,0.0013427312037991653,0.9986448683702963,1.2288176843377171e-05,4.1663220097411405e-12,7.774662711236561e-11,1.1216714837444097e-07
42374e42b13b11ee8474b629c0feacc1-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9987289131477618,True,0.0012531059119279336,0.9987289131477618,1.7924552677047373e-05,7.078881063534885e-10,2.2839766601077998e-08,3.283997863279723e-08
ea2e10d8b05811ee9cefee7c1069354a-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9994319744494081,True,9.781253284838539e-05,0.9994319744494081,0.00046990561430843806,4.6530726269360635e-12,1.8051591338499387e-09,3.0559362292299776e-07
70a6fbb6b04f11ee9d661a2ed289fceb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","CD16-positive, CD56-dim natural killer cell, human",Uncertain,0.691900530314177,False,0.691900530314177,0.30727734831649695,0.0008220637149294163,6.322259434959896e-11,3.599297123277716e-09,5.3991877033503854e-08
93cda90ebb7c11ee8fda769b3b9b500d-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999998173494999,True,5.2496197147818534e-08,0.9999998173494999,1.2950006767144373e-07,9.201790073047131e-14,4.411809300952165e-11,6.100252579410211e-10
e067d03ab1d811ee82edbad31b3537e8-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",Uncertain,0.8796344990955103,False,1.0136090984010832e-05,0.8796344990955103,0.00012478519521307417,1.1345497209971656e-06,0.00036126951620942584,0.11986817555236227
7f4af2b63e7711ee820d16b6deab1851-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999999557024517,True,3.634347142045242e-09,0.9999999557024517,5.351916002804459e-09,1.3733752513435187e-12,8.779674625395169e-12,3.530113225850322e-08
ec2dfedcb05a11ee9156b229f3ac9bb8-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999983549913338,True,6.254920938033969e-07,0.9999983549913338,9.61173620174652e-07,1.3436108838918325e-11,4.31972857976777e-08,1.5132230333731623e-08
a1c04372bb7811ee9b58de0137763e50-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999988841506423,True,1.0211170117419456e-07,0.9999988841506423,8.244039198691834e-07,2.2226156745507584e-10,3.5829866262842663e-11,1.8907564500940138e-07
1e127762b05011ee9d661a2ed289fceb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999991145497804,True,1.943516029204068e-11,0.9999991145497804,1.7568487928734133e-07,2.1621002588455107e-11,7.201376580892762e-09,7.025229078316012e-07
581c2006730c11eeb5ebfa663d62b284-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9967373685318297,True,0.0032599771512575766,0.9967373685318297,2.3571188312666558e-06,2.816755878598992e-10,2.4568147707298838e-09,2.944595910038476e-07
13c90a84b04911ee8ddbc23264a1b278-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999988511052759,True,1.940881448443514e-08,0.9999988511052759,4.4316551676303915e-07,9.302462986072864e-10,1.3923338371621787e-09,6.839978129115766e-07
ab219d2cbb7c11ee8fda769b3b9b500d-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9997296163162388,True,0.0002690825944867302,0.9997296163162388,5.908015926865505e-07,7.330021213665549e-10,2.9306703677730154e-10,7.09261612382455e-07
67a3a436730c11ee9ac0da4951bbc764-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999991997517272,True,2.7788972880846e-07,0.9999991997517272,5.184992228377134e-07,2.2301813954349983e-13,1.5728172522950926e-12,3.8575253873931775e-09
ab69b70ab06511eebc3002f4a7ff0867-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","CD16-positive, CD56-dim natural killer cell, human",Uncertain,0.7495704076914148,False,0.7495704076914148,0.2504148843970575,1.4152714103360938e-05,2.867670628919854e-10,1.5591729354947935e-10,5.547547396929299e-07
c72bd5583e7911eeaac5ba58f251873f-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.999999940212396,True,1.0132814356476953e-11,0.999999940212396,1.971026160892666e-08,2.9438962990752904e-15,7.982476788121914e-14,4.006712695408524e-08
c88c8dd4b10b11ee839e721e39c5c05a-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999942785014077,True,5.592023385888558e-06,0.9999942785014077,9.160427193595189e-08,2.9872230139938866e-11,8.467603718608695e-09,2.937345886991412e-08
f4e0bde8bb7811ee9b58de0137763e50-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","CD16-positive, CD56-dim natural killer cell, human",Uncertain,0.7683203541653397,False,0.7683203541653397,0.23114108178355458,0.0005385175264976781,8.1091926263847e-10,1.1704096994321236e-08,3.40095917686059e-08
55d21524bc1011ee851a5e753eda889b-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999964849040022,True,2.2961575037132507e-06,0.9999964849040022,1.2100004159359972e-06,1.0348504475830005e-11,1.6819010974037868e-11,8.9109107586848e-09
8d5c35d0730c11eeb5ebfa663d62b284-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9998014447081223,True,8.016301252985368e-06,0.9998014447081223,9.007253101400622e-06,1.9181189976122983e-07,2.864706748017422e-09,0.00018133706091698668
82437316730c11ee9ac0da4951bbc764-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999999677536345,True,2.3893400162590763e-08,0.9999999677536345,4.433314818148027e-09,7.042016883254181e-13,7.307151727734014e-13,3.918215464619751e-09
6245f274bb7c11ee8fda769b3b9b500d-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999888880362079,True,1.0989478809175848e-05,0.9999888880362079,1.1911454255066755e-07,7.116029716513906e-13,5.4660527779584116e-12,3.36426288059397e-09
de36bfbeb07b11eebc14e60ed264362e-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999999089312096,True,1.7695512557692327e-08,0.9999999089312096,6.75459017678558e-08,3.281661564117668e-12,7.718195404341615e-11,5.746912483595877e-09
f5434f7cb05011ee829342154c21cb59-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9998804520905308,True,2.673850794958264e-08,0.9998804520905308,0.0001192099408644869,4.850321372126697e-12,2.676020771881655e-10,3.1095764411486784e-07
4b4fd32cbb5f11ee862dee184010c4d7-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",Uncertain,0.9775957110269936,False,0.022383044943222068,0.9775957110269936,2.1243192278882984e-05,7.809246967928206e-12,5.53776092502257e-10,2.7592013685870244e-10
