cell_id,true_label,raw_prediction,confidence_prediction,max_probability,accepted,"prob_CD16-positive, CD56-dim natural killer cell, human","prob_effector memory CD8-positive, alpha-beta T cell",prob_memory B cell,prob_naive B cell,"prob_naive thymus-derived CD4-positive, alpha-beta T cell","prob_naive thymus-derived CD8-positive, alpha-beta T cell"
8d551d7c730c11eeb5ebfa663d62b284-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999830022356972,True,5.50286820462176e-06,0.9999830022356972,1.1402433159699254e-05,3.1558283190687957e-12,5.686234261695421e-10,9.189115899720932e-08
0f9cceeeb11811ee9ee3725e64acc2b0-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999997013465699,True,7.33252018465775e-11,0.9999997013465699,1.1466288581302785e-07,1.492468550081515e-11,8.74721051026833e-09,1.7515508383697741e-07
9f192ff8bb8211ee83c2a2fe5c374196-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9981600197370076,True,0.0018383123728663456,0.9981600197370076,1.5497306844966005e-06,1.859704816799787e-10,2.952914344102424e-10,1.1767817964368193e-07
804c2cc6b06811ee91a34ec6b22e96c1-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9998819494826392,True,0.00011703821295022068,0.9998819494826392,9.60829764012813e-07,7.268548182806449e-11,4.1822669417065014e-11,5.1360138281544635e-08
29d4db8ebb8211ee83c2a2fe5c374196-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9992308398201197,True,0.0007583820282900634,0.9992308398201197,9.123357393873841e-06,2.536108722891716e-09,3.4574640766764034e-10,1.651912341380147e-06
0655d786b06911ee8015c226d0038efe-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999656622930206,True,3.365296400853028e-05,0.9999656622930206,6.43494367359813e-07,4.160834646699289e-12,1.1813586954855527e-10,4.112630675771965e-08
8243b5ba730c11ee9ac0da4951bbc764-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999999544141541,True,1.999147560094161e-08,0.9999999544141541,2.1655515657125715e-08,7.866254919737494e-13,3.6638325360087925e-12,3.9344041154987595e-09
22d3bb16b06a11ee8015c226d0038efe-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9995837016920676,True,0.0004149133449722219,0.9995837016920676,1.380282396474785e-06,1.7266724781113251e-12,5.6779870719518816e-11,4.62205741222226e-09
45404448b10b11ee9ff9f6ffc5398293-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999997966963396,True,2.731273407440231e-08,0.9999997966963396,1.6416209304964715e-07,5.769783385610375e-13,2.4136776345969833e-09,9.414578646750223e-09
3b6f511e730511ee8c3242e4789b8f34-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999336694366305,True,6.399602228391301e-05,0.9999336694366305,2.271400307430662e-06,7.338638820690457e-11,5.437341144203066e-10,6.252365768946036e-08
615812c2b04911ee8ddbc23264a1b278-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999951500485477,True,1.2811127094999707e-06,0.9999951500485477,7.898388406368468e-07,3.447412270709946e-11,1.4129864040970654e-11,2.7789512982017206e-06
7aa55bcab13b11ee8474b629c0feacc1-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999715253002326,True,2.1689695541182336e-05,0.9999715253002326,9.002275632664661e-08,7.225007934522504e-09,2.14320612090346e-09,6.685613255793262e-06
4b468768bb5f11ee862dee184010c4d7-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999993008046578,True,2.131360726204362e-09,0.9999993008046578,2.2633544222302408e-07,5.7412438383146554e-12,9.07700007714236e-10,4.6981509802993077e-07
c88dc26cb10b11ee839e721e39c5c05a-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9961098938087491,True,0.00012337387557830257,0.9961098938087491,9.465597430821356e-05,2.2839576235863628e-07,4.991859097552326e-05,0.003621929354626421
02aae196730e11eea0bb4e68171d62c2-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999987132476347,True,1.3323403239490648e-07,0.9999987132476347,5.38789604004245e-08,7.183375657762115e-12,6.327117313115047e-13,1.0996315565037556e-06
c62fa7b6b10a11ee839e721e39c5c05a-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999984698613252,True,1.1557884165163635e-06,0.9999984698613252,3.3354749810282064e-07,5.698271455983841e-13,1.4261224344625096e-12,4.080076402341745e-08
537a14d4730411eebec6e2117cf14313-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999912790124965,True,4.3084286928267765e-07,0.9999912790124965,8.290039899744206e-06,7.945786801630457e-14,1.8688437926218847e-12,1.0278621803830159e-10
f1f035c0bc1111eeb538deb4e32bbba3-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999993161593181,True,2.8286832953160594e-07,0.9999993161593181,3.9926293573044643e-07,1.0386328869647604e-13,5.684100176879654e-12,1.7036284548401288e-09
9c66c8ce730c11ee9ac0da4951bbc764-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999997900062644,True,1.816001427790393e-08,0.9999997900062644,6.519769779315395e-08,2.3365692734667947e-13,3.879104683079472e-14,1.2663575107161583e-07
dff8f85ab05b11ee9db72637072cbc20-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9907643766276543,True,3.5342530194012533e-09,0.9907643766276543,1.4259612200092842e-06,5.02419816936174e-10,0.009164282749645281,6.991062480743118e-05
2893f66e3e7911eeaac5ba58f251873f-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999999661319472,True,1.778128529386067e-08,0.9999999661319472,1.581380309547562e-08,2.0279038302032433e-14,3.3750016785064775e-13,2.7260664748221376e-10
b83b6520b13a11ee8474b629c0feacc1-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9998082013347444,True,0.00019085739732326615,0.9998082013347444,9.404631812263724e-07,1.2705312612509665e-12,2.4067596842306314e-11,7.794129816472433e-10
1e182de2b05011ee9d661a2ed289fceb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",Uncertain,0.9879475657383417,False,0.008233439283424387,0.9879475657383417,0.003814826605968199,4.719386040645103e-12,4.742279229644259e-11,4.168320123339102e-06
62452c68bb7c11ee8fda769b3b9b500d-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9998906629768514,True,0.0001091311051302603,0.9998906629768514,1.7652494439834468e-07,1.5352698434773342e-10,2.095711205438575e-10,2.902997565856067e-08
4b49e8a4bb5f11ee862dee184010c4d7-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999255247951478,True,4.500585312206601e-05,0.9999255247951478,2.946911615854142e-05,7.468730415343684e-14,5.093430668058655e-11,1.845625533691635e-10
f4c4bd20bb7b11ee8fda769b3b9b500d-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999994736218685,True,1.627173541977986e-07,0.9999994736218685,3.5868634882986124e-07,2.1263936360638847e-12,8.205806511904557e-12,4.964096492275166e-09
ada021c4730e11ee9de112603ce7247e-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.999997841850383,True,1.9566317656256337e-06,0.999997841850383,2.011571862271489e-07,1.9237449638730636e-13,2.1222237771986357e-11,3.392505085650638e-10
869fc436b07a11eebc14e60ed264362e-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9976719826101602,True,8.438170141018231e-10,0.9976719826101602,2.4077759084392064e-06,2.638477316382908e-09,0.00014028952744093523,0.002185316604196118
4985e56eb06911ee91a34ec6b22e96c1-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999818602778587,True,1.7844461698938108e-05,0.9999818602778587,1.2454980676138873e-07,1.427650893763584e-11,2.1933386051343525e-13,1.706961397285054e-07
85649262730411eebec6e2117cf14313-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9993745132045098,True,0.0006231794267035792,0.9993745132045098,2.3033428296700965e-06,6.70894658765576e-12,2.2028149536284516e-10,3.798966428074051e-09
72f55b86bb8211ee83c2a2fe5c374196-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9998609942680079,True,2.6014102292595986e-05,0.9998609942680079,8.424844697799294e-06,6.706015327288926e-09,1.4928189168179066e-07,0.00010441079709478484
1c657ef6b11711ee9ee3725e64acc2b0-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999779992077533,True,2.1929935650733398e-05,0.9999779992077533,6.740212763208605e-08,4.593349729299305e-11,2.2175397288175365e-10,3.1867807913604516e-09
30ef3a16bc1011ee851a5e753eda889b-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999902965309719,True,4.738376076504119e-06,0.9999902965309719,4.957198921550738e-06,1.2906728118711248e-12,4.521953181623041e-11,7.847519685204256e-09
30516044bb8311ee83c2a2fe5c374196-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",Uncertain,0.9032795571634298,False,0.09547927095174513,0.9032795571634298,0.0012372964119564515,1.0762432545872856e-10,1.1040061744958995e-10,3.875254843657661e-06
c570829cb05011ee9d661a2ed289fceb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999999123124298,True,1.861393071000401e-08,0.9999999123124298,6.88070520285254e-08,1.2225862868747932e-13,8.797272331950023e-12,2.576677553321888e-10
dc37a6483e7911eeaac5ba58f251873f-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999935736637657,True,2.2239811245392965e-06,0.9999935736637657,1.6115117812042351e-06,9.762916805164453e-11,2.1830143632436852e-08,2.5689155555389123e-06
928820c2b10b11ee839e721e39c5c05a-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999999299126092,True,5.363959230135084e-08,0.9999999299126092,1.6161177492455286e-08,8.035345497279964e-14,3.252726781935215e-13,2.8621533626057675e-10
4f5692b2b05b11ee9db72637072cbc20-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999999358207029,True,8.711518333088379e-12,0.9999999358207029,6.388784696680675e-08,2.7512918358178948e-15,2.7291386887823557e-10,9.822204177963499e-12
58051db4730e11eea0bb4e68171d62c2-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",Uncertain,0.9882358916381961,False,0.011756124202322502,0.9882358916381961,3.0660251584605944e-06,5.7907630232211635e-09,1.3715430303948171e-10,4.9122064056663595e-06
b59f8a2ebb5f11ee862dee184010c4d7-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999995981290147,True,3.804323102467635e-07,0.9999995981290147,2.116708715704134e-08,3.7141804839867666e-13,7.931664169915126e-12,2.6328474834028905e-10
922dde6a3e7d11eeb3dc724c4e7d8423-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999962410906883,True,1.1172388633261276e-11,0.9999962410906883,3.754425668130315e-06,2.9334279799982295e-16,5.965039306851719e-11,4.412820753342961e-09
9eb8179abb8211ee83c2a2fe5c374196-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9993329193856316,True,0.0005906946873636471,0.9993329193856316,7.390670283624795e-05,2.819222848117729e-09,2.0245161624966364e-08,2.4561597839743803e-06
284fcc98b11811ee9ee3725e64acc2b0-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999664503041219,True,3.805577674728581e-09,0.9999664503041219,7.679980372528132e-08,1.1958474937543658e-10,2.3028548287625944e-08,3.344594236356289e-05
58e76072b06511ee9c1ce6cd11d279eb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999999069680372,True,3.3095562843304476e-10,0.9999999069680372,3.0030314488827464e-08,6.074997721723128e-14,1.0442153694382916e-11,6.266018965391688e-08
44b20b70b04c11ee93f7121b49dabdf3-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999999883468548,True,5.026221314901995e-09,0.9999999883468548,5.946709751367435e-09,2.4328281487102713e-15,7.70163467587706e-15,6.80203825056183e-10
ad956770730e11ee9de112603ce7247e-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9998090809364759,True,3.6974806524655097e-06,0.9998090809364759,0.00018674473970088475,3.491495834884749e-12,5.124358906867068e-11,4.7678843556777885e-07
7042d3beb06511eebc3002f4a7ff0867-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999980126648735,True,1.855364163186699e-06,0.9999980126648735,1.303824412286452e-07,9.099689070854021e-13,5.241331206427099e-12,1.5823707373275213e-09
cf2b6fa0b04f11ee9d661a2ed289fceb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.999999853084752,True,1.1196992681564004e-07,0.999999853084752,1.7339342420261017e-09,8.480707204136256e-12,6.245572021386982e-14,3.3202843588961506e-08
2e9522fcb05911ee9cefee7c1069354a-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999932818123372,True,4.471460974621255e-06,0.9999932818123372,2.217872636382944e-06,1.0177254992067487e-12,7.992940346781716e-12,2.8845041260155027e-08
41ac0188bb8211ee83c2a2fe5c374196-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9998195750800625,True,0.00017754811822494405,0.9998195750800625,2.7092278838281003e-06,4.3845672139684245e-10,1.9479155585845192e-10,1.6694058043800518e-07
f4cb4910bb7b11ee8fda769b3b9b500d-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999848843772559,True,5.612511714219473e-07,0.9999848843772559,1.4519657533856135e-05,1.0365913478712486e-12,3.0374675458911092e-09,3.167553495466244e-08
9c718112b05911ee9cefee7c1069354a-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9988146022614532,True,0.0011462329322004645,0.9988146022614532,3.916415594458876e-05,1.8451037748366853e-13,2.79136934621933e-10,3.710803012125603e-10
701f6ff2b04f11ee9d661a2ed289fceb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999878296411039,True,1.021248238667986e-05,0.9999878296411039,1.9508564286480685e-06,1.2047312178062743e-12,2.0593685671364576e-11,6.998282258723952e-09
b288a28ab05111ee829342154c21cb59-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999994844192004,True,1.9620887070713348e-07,0.9999994844192004,3.1803660787738254e-07,1.4642145378286146e-14,1.4691192625139775e-12,1.3338372111353314e-09
f4eb9286bb7811ee9b58de0137763e50-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9998973793198984,True,9.853910447035805e-07,0.9998973793198984,0.00010160688732206484,1.5696626305404057e-13,3.73975495982696e-11,2.836418039787303e-08
b0d421a4b04b11ee93f7121b49dabdf3-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9996312476120895,True,2.8418767739519063e-07,0.9996312476120895,5.5618440676143635e-05,9.842059023055563e-10,1.6991915364406418e-06,0.0003111495838147248
d931c1e2b06411ee9c1ce6cd11d279eb-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999998830878184,True,4.110966248389059e-08,0.9999998830878184,7.554562795681383e-08,9.181719390218216e-14,3.3169169929921767e-13,2.564674783141268e-10
3c9fd350bc1211eeb538deb4e32bbba3-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999985417689087,True,8.04723704942657e-08,0.9999985417689087,1.3753935563975523e-06,1.6078973893060525e-15,1.2326089721466574e-14,2.3651504051799634e-09
7404f7b8bc1111ee851a5e753eda889b-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999927945043059,True,9.562619854138397e-07,0.9999927945043059,6.1118700876311745e-06,4.282673854909176e-12,1.8744335722285485e-08,1.1861500239172133e-07
85fdba9ab05911ee9cefee7c1069354a-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999998042199737,True,2.2857747898128755e-08,0.9999998042199737,1.7211004831412853e-07,4.707328659887644e-14,1.490695397617686e-12,8.106925309293489e-10
ebebc542b10b11ee9ff9f6ffc5398293-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999986323657709,True,1.3642851889381126e-06,0.9999986323657709,3.177440723398298e-09,5.440275612749887e-13,1.0852432701147002e-12,1.699700232450144e-10
c33ed806bb7811ee9b58de0137763e50-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999990612252265,True,1.3792165395700995e-07,0.9999990612252265,8.004972061146524e-07,1.0943794146149115e-13,2.7644389473692755e-13,3.555274027611994e-10
d3f9c476b04c11ee93f7121b49dabdf3-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999735227825042,True,6.735552253500671e-06,0.9999735227825042,1.9738117749760507e-05,1.8611614030652442e-13,1.263250965386386e-10,3.420981593894245e-09
6b2c35d8b05a11ee9156b229f3ac9bb8-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",Uncertain,0.953815448883022,False,0.0461809556013319,0.953815448883022,2.8811355974011723e-06,8.486669284379685e-10,8.849250470923042e-10,7.126464567679291e-07
3b694878730511ee8c3242e4789b8f34-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9958205467126596,True,0.004178744739370455,0.9958205467126596,3.110321403829406e-07,1.0050961738046278e-08,8.660236110472231e-09,3.7880463163966027e-07
c7d1fc18b1d711ee82edbad31b3537e8-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999998587917738,True,6.053083306698442e-09,0.9999998587917738,1.2861443750677347e-07,5.389367870056756e-14,1.4032326219122539e-12,6.539248081285267e-09
5ff37364b10b11ee9ff9f6ffc5398293-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999691632678265,True,3.0504732718894403e-05,0.9999691632678265,2.831069840410808e-07,2.832233040592746e-12,3.256769713010618e-11,4.885707065589855e-08
53d7a7ccb06511eebc3002f4a7ff0867-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999049811652658,True,1.6578445649200868e-07,0.9999049811652658,5.050884166582946e-05,2.0051872070555737e-11,2.68805084262173e-07,4.407538347576033e-05
35d7de86b05b11ee9db72637072cbc20-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999999400691568,True,9.524020406208488e-09,0.9999999400691568,1.2633692890126399e-08,1.543899004719131e-11,3.4815519606292015e-11,3.7722875437991e-08
8d58d6ec730c11eeb5ebfa663d62b284-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.99853533484239,True,0.0014630396532438051,0.99853533484239,1.2105202422122792e-06,1.4855280048913305e-10,2.3975401536476254e-11,4.148115956546651e-07
bfc73d74730e11ee9de112603ce7247e-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.999999864653842,True,8.460052219703933e-10,0.999999864653842,5.583002152883328e-08,6.655845480591002e-14,1.5178670605929962e-11,7.865488605331633e-08
b14245b6b05b11ee9db72637072cbc20-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999138291827744,True,7.239600486422471e-05,0.9999138291827744,1.3181739894853678e-05,1.4216317169544308e-10,3.685443849755969e-09,5.892448595927153e-07
065a9cbcb06911ee8015c226d0038efe-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999994947727829,True,1.1606336663119699e-08,0.9999994947727829,3.7102673749140365e-07,5.825214526810073e-13,8.564634602644691e-12,1.2258499572985006e-07
f4cc5ab2bb7b11ee8fda769b3b9b500d-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999691108574386,True,3.922842391744984e-06,0.9999691108574386,2.696600690313815e-05,1.628869956313497e-15,4.504989168217477e-14,2.9321984690205067e-10
0e0bd20eb06511eebc3002f4a7ff0867-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","CD16-positive, CD56-dim natural killer cell, human",Uncertain,0.631464141905257,False,0.631464141905257,0.3685355212325632,2.3320198317136452e-07,2.9328503919580774e-08,2.2976079130003623e-10,7.41019318294976e-08
7a994a56b13b11ee8474b629c0feacc1-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9996141118356868,True,1.3997129376004167e-06,0.9996141118356868,1.3362506784487227e-06,3.9842051648971245e-09,0.0003831253837739187,2.2832718074796337e-08
28e6d52cb07b11eebc14e60ed264362e-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999960114295224,True,2.6532334701708393e-07,0.9999960114295224,3.7231179233534744e-06,4.3542233703447024e-15,3.9552089894269604e-13,1.288071480281362e-10
423d2c54b13b11ee8474b629c0feacc1-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",Uncertain,0.9864774983785989,False,3.4039179379307974e-05,0.9864774983785989,7.067018567743268e-06,4.997560386075768e-06,0.0012114123664886019,0.01226498549657924
aa85c400b06511eebc3002f4a7ff0867-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999983394869172,True,1.2276180373750753e-06,0.9999983394869172,4.298655988880843e-07,1.226244240880804e-12,1.6976841590318537e-09,1.3305360469121718e-09
57965aeeb06911ee8015c226d0038efe-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9999137257409974,True,8.58331324242116e-05,0.9999137257409974,4.4086999838472935e-07,1.410365237535738e-12,1.0671503170439137e-10,1.4845471053029107e-10
29d446f6bb8211ee83c2a2fe5c374196-CD8_related_T,"effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9985754623909603,True,0.0014241659867346127,0.9985754623909603,1.9452135558632218e-07,2.985385970800605e-10,1.5571105559860483e-10,1.7664670004018126e-07
