cell_id,true_label,raw_prediction,confidence_prediction,max_probability,accepted,"prob_CD16-positive, CD56-dim natural killer cell, human","prob_effector memory CD8-positive, alpha-beta T cell",prob_memory B cell,prob_naive B cell,"prob_naive thymus-derived CD4-positive, alpha-beta T cell","prob_naive thymus-derived CD8-positive, alpha-beta T cell"
0eb2e63ab13611ee976ce6428207a5d8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9941309,True,0.9941309,0.0057384223,9.6876436e-05,6.271049e-06,5.089388e-06,2.2367934e-05
56648bd0b1d811ee82edbad31b3537e8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",Uncertain,0.9144394,False,0.9144394,0.08471247,0.00018132786,7.796115e-05,1.1687153e-05,0.0005772029
ed1b98d4b07a11eebc14e60ed264362e-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999691,True,0.9999691,2.1318028e-06,3.3079402e-06,1.1589333e-05,8.47146e-06,5.3586255e-06
8ba78712b06511eebc3002f4a7ff0867-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99713045,True,0.99713045,0.0027366197,4.069665e-05,2.9803763e-05,5.1684674e-05,1.0875518e-05
322113eeb06411ee9c1ce6cd11d279eb-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99985373,True,0.99985373,0.00013278477,2.3308453e-06,3.4862992e-06,5.8221162e-06,1.7888602e-06
4834ebc0b13a11ee8474b629c0feacc1-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9996271,True,0.9996271,0.00035541935,7.040976e-06,2.6692637e-06,2.6814584e-07,7.4830377e-06
d6f8a970b04811ee8ddbc23264a1b278-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999497,True,0.9999497,3.548151e-05,6.0942893e-06,1.843809e-06,3.957167e-06,2.99985e-06
d6eeca86b04811ee8ddbc23264a1b278-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99993396,True,0.99993396,5.691127e-06,1.428843e-05,2.1490137e-05,8.201321e-06,1.638997e-05
73f8876cbc1111ee851a5e753eda889b-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9993697,True,0.9993697,0.00035244596,9.395758e-05,5.653367e-05,3.2901637e-05,9.452848e-05
34c72c26b1d811ee82edbad31b3537e8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99931777,True,0.99931777,8.918274e-05,0.00021294047,6.6035114e-05,2.1466594e-05,0.00029269097
18813872bb6011ee862dee184010c4d7-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9994821,True,0.9994821,0.00043440616,1.115453e-05,2.6511787e-05,8.721736e-07,4.487703e-05
2677ea6a730e11eea0bb4e68171d62c2-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999554,True,0.9999554,5.1164925e-06,1.2498981e-05,8.382477e-06,5.165886e-06,1.3469832e-05
22f289f4730411eebec6e2117cf14313-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99991894,True,0.99991894,4.427399e-05,2.8546754e-05,4.3105156e-06,2.033896e-06,1.9829629e-06
7404f39ab07b11eebc14e60ed264362e-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99974734,True,0.99974734,8.501422e-05,2.0754524e-05,0.00011626207,2.2789887e-05,7.810817e-06
02ab4f82730e11eea0bb4e68171d62c2-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99885976,True,0.99885976,0.0010045844,0.00011946771,8.03079e-06,2.7925125e-06,5.43954e-06
987c9648730d11eea0bb4e68171d62c2-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9841245,True,0.9841245,0.01567724,0.00013671373,1.7245231e-05,3.0941104e-05,1.3406555e-05
fbc5cdd4b04b11ee93f7121b49dabdf3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99805593,True,0.99805593,0.0019089399,1.73117e-05,1.3731783e-05,2.3065982e-06,1.7415151e-06
a6f60efeb11811ee9ee3725e64acc2b0-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9965029,True,0.9965029,0.0032472971,8.004536e-05,1.5316517e-05,9.3501236e-05,6.0908482e-05
99bdfc64730c11eeb5ebfa663d62b284-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99917597,True,0.99917597,0.0007337031,2.3007426e-05,4.5238616e-05,2.0179703e-05,1.9607382e-06
b96195aeb06911ee8015c226d0038efe-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9989531,True,0.9989531,0.0007013697,5.6706784e-05,5.1887578e-06,1.2803627e-06,0.00028223518
e58f8bf2b10b11ee839e721e39c5c05a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99991894,True,0.99991894,7.2172574e-05,6.9627367e-06,3.5919538e-07,1.1342023e-06,4.759959e-07
34d018c6b10c11ee839e721e39c5c05a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","effector memory CD8-positive, alpha-beta T cell","effector memory CD8-positive, alpha-beta T cell",0.9882401,True,0.0104519,0.9882401,0.00059445295,0.0004209407,2.8931601e-05,0.00026367043
6f86eb64b05011ee9d661a2ed289fceb-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.997359,True,0.997359,0.00257421,2.8958082e-05,1.0254188e-05,1.1276412e-05,1.6286187e-05
568b05aabc1211eeb538deb4e32bbba3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99979097,True,0.99979097,0.00020232302,3.3936735e-06,4.8123394e-07,1.804363e-06,1.1272663e-06
a3bfdba6b04c11ee93f7121b49dabdf3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99998784,True,0.99998784,7.87485e-06,1.8895167e-06,8.235627e-07,1.1372103e-06,3.3792014e-07
95599c6cbc1011ee851a5e753eda889b-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99981076,True,0.99981076,0.00016448504,3.6002534e-06,1.0335228e-05,9.322678e-06,1.567593e-06
66dffb7cb06411ee9c1ce6cd11d279eb-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9704706,True,0.9704706,0.028941933,0.00035969375,7.221945e-05,0.00013873138,1.6855598e-05
74fccfc2b04c11ee93f7121b49dabdf3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99904805,True,0.99904805,0.0008566562,6.293343e-05,1.385406e-05,1.6614887e-05,1.8934926e-06
8865a7a4b1d811ee82edbad31b3537e8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9998485,True,0.9998485,0.00011634538,2.641128e-05,2.241985e-06,1.4237909e-06,4.9506825e-06
aff45d22b05911ee9cefee7c1069354a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9995567,True,0.9995567,0.00037162303,2.446421e-05,3.809468e-05,4.0004043e-06,4.9868563e-06
a3c158aab04c11ee93f7121b49dabdf3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999589,True,0.9999589,2.3261966e-05,7.89789e-06,2.1320775e-06,3.4707414e-06,4.423522e-06
15fa92e63e7a11eeaac5ba58f251873f-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999728,True,0.9999728,2.2105964e-05,2.9711612e-07,2.330129e-06,2.1091294e-06,3.5355018e-07
fe55c288bb5f11ee862dee184010c4d7-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99940073,True,0.99940073,9.7092285e-05,4.677392e-05,4.1577154e-05,8.72496e-05,0.0003265229
97771db6730511ee8c3242e4789b8f34-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.987583,True,0.987583,0.011359966,0.00063863344,7.844407e-05,0.00014854374,0.00019139444
d38e772cb11711ee9ee3725e64acc2b0-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99960905,True,0.99960905,0.00031917094,4.6305737e-05,8.263163e-06,6.2063605e-06,1.1128776e-05
41a9c40ebb8211ee83c2a2fe5c374196-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99841595,True,0.99841595,9.36694e-05,0.00025086792,0.000102600294,0.0010885448,4.8368627e-05
ec18fa9cb04f11ee9d661a2ed289fceb-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99992156,True,0.99992156,9.749347e-06,2.0178915e-05,2.823328e-05,6.2444333e-06,1.4025155e-05
27b6cdccbc1211eeb538deb4e32bbba3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99986684,True,0.99986684,4.2522915e-05,5.0443396e-05,2.1119298e-05,6.454347e-06,1.2666547e-05
75e8d5f2730c11ee9ac0da4951bbc764-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9986571,True,0.9986571,0.0007451228,7.562279e-05,7.555929e-05,3.6829656e-06,0.0004429038
163b3e803e8011eeba8f921887f49d91-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99998116,True,0.99998116,1.1929012e-05,1.1994589e-06,9.075005e-07,1.4790386e-07,4.602036e-06
997b0b46b05811ee9cefee7c1069354a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.96556306,True,0.96556306,0.032877065,0.00065900176,3.3667548e-05,0.00010412006,0.00076311687
4cabda42b04f11ee9d661a2ed289fceb-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9992918,True,0.9992918,0.00060306623,5.847081e-06,3.7437483e-06,3.8113828e-07,9.535599e-05
09a47e2eb05011ee9d661a2ed289fceb-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99889755,True,0.99889755,0.0009151275,2.163178e-05,6.606976e-05,9.331616e-06,9.023434e-05
e4e67efa730c11ee9ac0da4951bbc764-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99872893,True,0.99872893,0.0002671035,0.00031529978,0.0002523154,0.0002053531,0.00023106884
3c06c2acb10c11ee9ff9f6ffc5398293-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99950707,True,0.99950707,0.00044088622,2.2108228e-05,1.15290695e-05,1.7769004e-05,6.4032713e-07
65d0de263e7d11eeb3dc724c4e7d8423-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999418,True,0.9999418,3.899349e-05,1.2515796e-05,1.5827795e-06,2.4495291e-06,2.589882e-06
ec35e2beb05a11ee9156b229f3ac9bb8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99857557,True,0.99857557,0.0013359097,4.0492072e-05,2.2976063e-05,1.2530909e-05,1.2642108e-05
02ad813a730e11eea0bb4e68171d62c2-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99878603,True,0.99878603,0.0010406706,0.00013582983,1.196957e-05,2.4041443e-05,1.4320173e-06
9f0b6b8eb05b11ee9db72637072cbc20-B_plasma,naive B cell,naive B cell,naive B cell,0.99854255,True,2.4852534e-05,6.8407826e-05,0.0008627131,0.99854255,0.00043022714,7.1252776e-05
af643752b05811ee9cefee7c1069354a-B_plasma,naive B cell,naive B cell,Uncertain,0.9256586,False,6.8517e-05,0.00026669225,0.072256915,0.9256586,0.0015714599,0.00017789031
774e872eb10b11ee839e721e39c5c05a-B_plasma,naive B cell,naive B cell,naive B cell,0.9973699,True,0.00014066913,2.517824e-05,0.0022373628,0.9973699,0.00020053111,2.6230759e-05
eee36820b11711ee9ee3725e64acc2b0-B_plasma,naive B cell,naive B cell,naive B cell,0.9967193,True,0.00048681858,2.3567423e-05,0.0020854927,0.9967193,0.0005791013,0.000105736966
fdac8d44b06511eebc3002f4a7ff0867-B_plasma,naive B cell,naive B cell,naive B cell,0.9931433,True,0.00022356828,5.434855e-05,0.005438897,0.9931433,0.0003901622,0.00074971287
0714ba9cb05b11ee9156b229f3ac9bb8-B_plasma,naive B cell,naive B cell,naive B cell,0.9996686,True,5.5587975e-06,8.029264e-06,0.00029076217,0.9996686,1.3569084e-05,1.347951e-05
26f430fab13b11ee8474b629c0feacc1-B_plasma,naive B cell,naive B cell,naive B cell,0.9999547,True,6.6589797e-07,4.3816877e-07,2.506982e-05,0.9999547,1.8819757e-05,2.4039062e-07
ad9bd9d4730e11ee9de112603ce7247e-B_plasma,naive B cell,memory B cell,memory B cell,0.9683108,True,2.4000581e-05,1.3713084e-05,0.9683108,0.031457875,0.00018352031,1.00627085e-05
16c40eb83e8011eeba8f921887f49d91-B_plasma,naive B cell,naive B cell,naive B cell,0.9994344,True,2.8591787e-05,1.3536184e-05,0.0003020956,0.9994344,0.00015818694,6.30989e-05
d9a2999ab06811ee8015c226d0038efe-B_plasma,naive B cell,naive B cell,naive B cell,0.9990701,True,3.624764e-05,3.852169e-05,0.00055848085,0.9990701,0.00025786646,3.8805316e-05
b33c1ad0b10b11ee9ff9f6ffc5398293-B_plasma,naive B cell,naive B cell,naive B cell,0.9996556,True,4.329656e-06,2.063993e-06,0.00031516104,0.9996556,1.1014593e-05,1.1930759e-05
9fa8ec4a730e11ee9de112603ce7247e-B_plasma,naive B cell,naive B cell,Uncertain,0.67940813,False,0.000119580654,0.00026636556,0.31846452,0.67940813,0.0016653859,7.608574e-05
5651a586b06811ee91a34ec6b22e96c1-B_plasma,naive B cell,naive B cell,naive B cell,0.9978034,True,4.0341816e-05,0.00023946787,0.0008168444,0.9978034,0.0010698438,3.0045554e-05
f03e10a2b06411ee9c1ce6cd11d279eb-B_plasma,naive B cell,naive B cell,naive B cell,0.9980868,True,9.018844e-05,8.272267e-05,0.000886342,0.9980868,0.0005248852,0.0003291223
11f6ba1eb04c11ee93f7121b49dabdf3-B_plasma,naive B cell,naive B cell,naive B cell,0.99906045,True,8.052239e-06,9.973301e-06,0.00089908484,0.99906045,1.1673299e-05,1.0681541e-05
0868222ab10b11ee9ff9f6ffc5398293-B_plasma,naive B cell,naive B cell,naive B cell,0.9999069,True,2.1145972e-06,1.7899325e-05,4.5356104e-05,0.9999069,2.5621217e-05,2.2029892e-06
a6dc3124b13511ee976ce6428207a5d8-B_plasma,naive B cell,naive B cell,naive B cell,0.9986834,True,8.658723e-05,1.4047922e-05,0.0007202338,0.9986834,0.0004580327,3.7716247e-05
aa656338bc1111eeb538deb4e32bbba3-B_plasma,naive B cell,naive B cell,naive B cell,0.9982139,True,7.9005884e-05,0.00029583657,0.000911137,0.9982139,0.0004615152,3.872442e-05
de2e6a8ab07b11eebc14e60ed264362e-B_plasma,naive B cell,naive B cell,naive B cell,0.9998292,True,4.969996e-06,1.0978051e-06,0.00015000325,0.9998292,1.1342288e-05,3.47973e-06
a6fa4c58b11811ee9ee3725e64acc2b0-B_plasma,naive B cell,naive B cell,naive B cell,0.9996712,True,1.23422005e-05,1.7623732e-05,0.0002485052,0.9996712,4.497799e-05,5.316258e-06
4f451762b05b11ee9db72637072cbc20-B_plasma,naive B cell,naive B cell,naive B cell,0.9995316,True,2.8899338e-05,1.6872145e-05,0.00021059463,0.9995316,0.00019101198,2.097951e-05
6dfa203a730c11eeb5ebfa663d62b284-B_plasma,naive B cell,naive B cell,naive B cell,0.9998956,True,1.4506545e-05,3.9312363e-06,2.5659268e-05,0.9998956,2.4438985e-05,3.58373e-05
9e7c14c4bb7911ee9b58de0137763e50-B_plasma,naive B cell,naive B cell,naive B cell,0.9718007,True,0.0010789251,0.00061474484,0.023761744,0.9718007,0.0024930406,0.0002508257
a6e661c0b11811ee9ee3725e64acc2b0-B_plasma,naive B cell,naive B cell,naive B cell,0.9999696,True,1.0619787e-06,6.036376e-08,4.9734394e-06,0.9999696,2.3904793e-05,3.4688608e-07
6b9d9c62b1d811ee82edbad31b3537e8-B_plasma,naive B cell,naive B cell,naive B cell,0.9999584,True,9.83575e-07,7.032156e-07,2.302588e-05,0.9999584,1.6480417e-05,5.1536404e-07
22ed5178730411eebec6e2117cf14313-B_plasma,naive B cell,memory B cell,Uncertain,0.8201624,False,7.589378e-05,0.00015634834,0.8201624,0.17943855,8.5692416e-05,8.116436e-05
18475f003e7711ee820d16b6deab1851-B_plasma,naive B cell,naive B cell,naive B cell,0.9992281,True,4.617434e-05,4.6647885e-05,0.0004723912,0.9992281,0.00016126622,4.539743e-05
90f2f606b06611eebc3002f4a7ff0867-B_plasma,naive B cell,naive B cell,naive B cell,0.9762817,True,6.8841415e-05,0.00016666799,0.019269183,0.9762817,0.0038469213,0.0003667126
aedba568730411eebec6e2117cf14313-B_plasma,naive B cell,naive B cell,naive B cell,0.9999008,True,1.5158674e-06,2.5956779e-06,6.4860775e-05,0.9999008,2.7134342e-05,2.9473842e-06
5648fa44b06811ee91a34ec6b22e96c1-B_plasma,naive B cell,naive B cell,naive B cell,0.99993825,True,1.5322217e-06,6.6247674e-07,4.3134918e-05,0.99993825,1.4125163e-05,2.3857294e-06
cd288334b10b11ee9ff9f6ffc5398293-B_plasma,naive B cell,naive B cell,naive B cell,0.9999951,True,4.343732e-07,1.2061155e-07,1.0502318e-06,0.9999951,3.2620585e-06,7.701424e-08
0e9e3aaeb06511eebc3002f4a7ff0867-B_plasma,naive B cell,naive B cell,naive B cell,0.9950924,True,0.0005167266,0.00060516497,0.0031148205,0.9950924,0.00046490956,0.0002060965
f16fc1dab04811ee8ddbc23264a1b278-B_plasma,naive B cell,naive B cell,naive B cell,0.9860955,True,0.00021234514,0.00045336643,0.005495497,0.9860955,0.0076121544,0.00013107456
0866e9dcb10b11ee9ff9f6ffc5398293-B_plasma,naive B cell,naive B cell,naive B cell,0.9998964,True,8.968497e-06,2.4269955e-06,2.4442224e-05,0.9998964,6.1311825e-05,6.4276637e-06
7081b1c6b11711ee9ee3725e64acc2b0-B_plasma,naive B cell,naive B cell,naive B cell,0.994582,True,7.121893e-05,0.00010825623,0.004452905,0.994582,0.00070748647,7.817291e-05
fd6626f2730b11eeb5ebfa663d62b284-B_plasma,naive B cell,naive B cell,naive B cell,0.999348,True,3.434358e-05,3.1378146e-05,0.00041932432,0.999348,0.00014312568,2.3856372e-05
8a04978ab13511ee976ce6428207a5d8-B_plasma,naive B cell,naive B cell,naive B cell,0.9998241,True,4.6141977e-06,2.8985155e-06,0.00010569756,0.9998241,5.933248e-05,3.3496983e-06
2678287ab13b11ee8474b629c0feacc1-B_plasma,naive B cell,naive B cell,naive B cell,0.9997683,True,4.602751e-06,8.430972e-06,2.9381752e-05,0.9997683,0.00018638732,2.8376064e-06
a6f1b318b11811ee9ee3725e64acc2b0-B_plasma,naive B cell,naive B cell,naive B cell,0.9997625,True,7.9838355e-06,1.670161e-06,0.0001959767,0.9997625,1.8444971e-05,1.3413526e-05
72f486e8bb8211ee83c2a2fe5c374196-B_plasma,naive B cell,naive B cell,naive B cell,0.99968743,True,9.397317e-06,1.3519379e-05,0.00016498304,0.99968743,0.00011721428,7.4306e-06
92157648730411eebec6e2117cf14313-B_plasma,naive B cell,naive B cell,naive B cell,0.9990263,True,2.7612869e-06,2.5472784e-06,0.00095124997,0.9990263,8.459011e-06,8.687421e-06
29e69686b13611ee976ce6428207a5d8-B_plasma,naive B cell,naive B cell,naive B cell,0.9998524,True,1.4034006e-05,6.899836e-06,7.3292016e-05,0.9998524,4.091424e-05,1.23833015e-05
c32c89dabb7811ee9b58de0137763e50-B_plasma,naive B cell,naive B cell,Uncertain,0.66961086,False,0.00012286346,0.00043027045,0.3282428,0.66961086,0.0013611293,0.00023206844
1118d3aa730e11eea0bb4e68171d62c2-B_plasma,naive B cell,naive B cell,naive B cell,0.99991345,True,2.7712501e-06,3.588808e-07,6.454485e-05,0.99991345,1.6616388e-05,2.2504744e-06
ebf6d2deb10b11ee9ff9f6ffc5398293-B_plasma,naive B cell,naive B cell,naive B cell,0.9999008,True,2.5301142e-06,1.2328529e-05,5.6126104e-05,0.9999008,9.022643e-06,1.9077199e-05
ab5e2070b06511eebc3002f4a7ff0867-B_plasma,naive B cell,naive B cell,naive B cell,0.99702686,True,0.00026741376,0.00018099195,0.0007302613,0.99702686,0.0017284931,6.599994e-05
e592c1d2b10b11ee839e721e39c5c05a-B_plasma,naive B cell,naive B cell,naive B cell,0.9997838,True,1.0681937e-05,3.424192e-06,0.0001820164,0.9997838,1.0301955e-05,9.824168e-06
e68cdcaab13611ee976ce6428207a5d8-B_plasma,naive B cell,naive B cell,naive B cell,0.9967289,True,0.00028487842,0.00022677341,0.001037642,0.9967289,0.0014066722,0.00031512757
27b62106bc1211eeb538deb4e32bbba3-B_plasma,naive B cell,naive B cell,naive B cell,0.9999002,True,2.4216201e-06,3.996401e-06,7.1607945e-05,0.9999002,1.8113371e-05,3.524784e-06
2675412a730e11eea0bb4e68171d62c2-B_plasma,naive B cell,naive B cell,naive B cell,0.99993515,True,5.3589447e-06,5.7018415e-06,2.3165801e-05,0.99993515,2.3589095e-05,7.075743e-06
5e656c52b06911ee91a34ec6b22e96c1-B_plasma,naive B cell,naive B cell,naive B cell,0.9998902,True,5.6354124e-06,2.9620055e-06,3.254488e-05,0.9998902,6.313256e-05,5.539352e-06
554706ccb11711ee9ee3725e64acc2b0-B_plasma,naive B cell,naive B cell,naive B cell,0.9895879,True,0.0001022197,9.110825e-05,0.009447749,0.9895879,0.0006283278,0.00014270571
b339f80eb10b11ee9ff9f6ffc5398293-B_plasma,naive B cell,naive B cell,naive B cell,0.999941,True,2.7277263e-06,1.8454871e-06,1.5473088e-05,0.999941,3.2800606e-05,6.1549804e-06
34da65ecb10c11ee839e721e39c5c05a-B_plasma,naive B cell,naive B cell,naive B cell,0.9998011,True,2.3082826e-05,1.535054e-05,6.5331114e-05,0.9998011,4.433341e-05,5.0767718e-05
7e748ae0730c11eeb5ebfa663d62b284-B_plasma,naive B cell,naive B cell,naive B cell,0.9980786,True,6.0952807e-05,2.1701413e-05,0.0009689575,0.9980786,0.0007838159,8.591462e-05
0394bb98b06411ee9c1ce6cd11d279eb-B_plasma,naive B cell,naive B cell,naive B cell,0.9945094,True,0.00015127247,9.817779e-05,0.0048454995,0.9945094,0.0003503692,4.5258388e-05
af6cb936b05811ee9cefee7c1069354a-B_plasma,naive B cell,naive B cell,naive B cell,0.9999542,True,2.2778574e-06,6.055295e-07,2.1894759e-05,0.9999542,1.8438606e-05,2.4440735e-06
55527908b11711ee9ee3725e64acc2b0-B_plasma,naive B cell,naive B cell,naive B cell,0.99934334,True,6.6738554e-05,5.1345964e-05,0.0002407176,0.99934334,0.00027727705,2.055695e-05
29c4fd40bb8211ee83c2a2fe5c374196-B_plasma,naive B cell,naive B cell,naive B cell,0.99997807,True,4.6854387e-07,7.1742096e-07,1.6099657e-05,0.99997807,3.995241e-06,6.1411043e-07
5680aa963e7d11eeb3dc724c4e7d8423-B_plasma,naive B cell,naive B cell,naive B cell,0.99958104,True,1.8179831e-05,8.213923e-06,0.0001780113,0.99958104,0.00019586305,1.8720553e-05
be01d602b05811ee9cefee7c1069354a-B_plasma,naive B cell,naive B cell,naive B cell,0.99960154,True,1.2697724e-05,1.9959545e-05,0.00030392112,0.99960154,2.888582e-05,3.3004875e-05
56f323f0b05111ee829342154c21cb59-B_plasma,naive B cell,naive B cell,naive B cell,0.99995613,True,1.268842e-06,4.8031836e-07,3.1375897e-05,0.99995613,9.994216e-06,7.18074e-07
5428ccc2b1d911ee82edbad31b3537e8-B_plasma,naive B cell,naive B cell,naive B cell,0.99850625,True,1.990872e-05,6.9737785e-06,0.0013534697,0.99850625,7.7085395e-05,3.624481e-05
913b12f4b11711ee9ee3725e64acc2b0-B_plasma,naive B cell,naive B cell,Uncertain,0.9486562,False,0.00019979586,0.00032928644,0.024159836,0.9486562,0.026534952,0.00011984864
4773ce6cb11811ee9ee3725e64acc2b0-B_plasma,naive B cell,naive B cell,naive B cell,0.99974304,True,4.4178755e-06,6.1629244e-06,0.00015147425,0.99974304,8.921296e-05,5.6353247e-06
