cell_id,true_label,raw_prediction,confidence_prediction,max_probability,accepted,"prob_CD16-positive, CD56-dim natural killer cell, human","prob_effector memory CD8-positive, alpha-beta T cell",prob_memory B cell,prob_naive B cell,"prob_naive thymus-derived CD4-positive, alpha-beta T cell","prob_naive thymus-derived CD8-positive, alpha-beta T cell"
c7a6f3b6bb7c11ee8fda769b3b9b500d-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999783,True,0.9999783,1.6992373e-05,2.7546528e-06,6.844492e-07,8.112369e-07,3.1911546e-07
da9be842bc1111eeb538deb4e32bbba3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9996842,True,0.9996842,0.00029652077,5.2532478e-06,5.177563e-06,5.095503e-06,3.8420794e-06
46635edab05911ee9cefee7c1069354a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99914086,True,0.99914086,0.00073749945,2.778634e-05,4.57862e-05,3.69153e-05,1.1250242e-05
8e76a494b07b11eebc14e60ed264362e-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9992994,True,0.9992994,0.00010572516,7.825889e-05,9.503252e-05,1.6144932e-06,0.0004197819
27bbdb96bc1211eeb538deb4e32bbba3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99949574,True,0.99949574,0.00045788335,3.616819e-06,3.24742e-05,8.113889e-06,2.1896567e-06
5811ab94730c11eeb5ebfa663d62b284-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9988061,True,0.9988061,0.0011649024,1.4419096e-05,8.935603e-06,4.8575866e-06,7.522412e-07
284b5e2eb11811ee9ee3725e64acc2b0-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99982554,True,0.99982554,0.00013424885,1.9863952e-05,5.747943e-06,5.571257e-06,9.014343e-06
dffb89c6b05b11ee9db72637072cbc20-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9880768,True,0.9880768,0.011511932,0.00015423115,0.00012919905,3.4265988e-05,9.358687e-05
c67e1ac2b05b11ee9db72637072cbc20-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",Uncertain,0.8228319,False,0.8228319,0.17363575,0.0009253558,0.0001898302,0.0022873688,0.00012981976
4665f37ab05911ee9cefee7c1069354a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9998672,True,0.9998672,4.2868805e-06,5.218785e-05,4.173241e-05,2.3573393e-05,1.0962844e-05
9b29415eb06411ee9c1ce6cd11d279eb-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99965906,True,0.99965906,0.00031774607,6.3816287e-06,4.46366e-06,2.3640487e-06,1.0057881e-05
a7591db8b05b11ee9156b229f3ac9bb8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999366,True,0.9999366,5.7329486e-05,1.1451707e-06,1.5120405e-06,2.2875427e-07,3.0450815e-06
691f2538b05b11ee9156b229f3ac9bb8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9991824,True,0.9991824,0.00078092696,8.54621e-06,1.5621674e-05,1.1281686e-05,1.1962649e-06
d94a9d84b06411ee9c1ce6cd11d279eb-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9992403,True,0.9992403,0.0007020301,2.0136511e-05,1.0088801e-05,2.1318542e-06,2.5257641e-05
238afa14b10b11ee839e721e39c5c05a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9707435,True,0.9707435,0.029178167,2.9357958e-05,5.076024e-06,2.511929e-05,1.8759069e-05
32e55334b06511eebc3002f4a7ff0867-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9602993,True,0.9602993,0.039432615,0.00011048317,3.505565e-05,0.00010156003,2.1034784e-05
498d7f04b06911ee91a34ec6b22e96c1-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999354,True,0.9999354,4.703577e-05,8.962878e-06,4.2553333e-07,7.3757224e-06,7.4645044e-07
34e25838b10c11ee839e721e39c5c05a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99977547,True,0.99977547,0.00012206705,4.670006e-05,1.3621141e-05,1.1221185e-06,4.1110718e-05
c72e2da83e7911eeaac5ba58f251873f-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99756444,True,0.99756444,0.0022533294,4.9897415e-05,3.0923504e-05,8.919377e-05,1.2281529e-05
238abf9ab10b11ee839e721e39c5c05a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99405575,True,0.99405575,0.005843758,1.665142e-05,1.3074036e-05,8.161745e-06,6.25971e-05
8866dcbeb1d811ee82edbad31b3537e8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99094945,True,0.99094945,0.007674293,0.000950459,6.856863e-05,0.00023505157,0.00012213961
348db9b6b05a11ee9156b229f3ac9bb8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99965954,True,0.99965954,6.689555e-05,6.939121e-05,8.681075e-05,6.128245e-05,5.6224297e-05
4768906ab11811ee9ee3725e64acc2b0-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999633,True,0.9999633,2.5409689e-05,1.0523428e-06,5.8897504e-06,5.7961086e-07,3.8265916e-06
a3c5d420b04c11ee93f7121b49dabdf3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999254,True,0.9999254,6.810657e-05,9.2740623e-07,2.5842537e-06,2.648827e-06,3.272841e-07
add0408ebc1011ee851a5e753eda889b-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99487925,True,0.99487925,0.004690218,0.00033456,1.9426947e-05,1.0754557e-05,6.566688e-05
886f4c8cb1d811ee82edbad31b3537e8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99065477,True,0.99065477,0.00920155,0.000116894626,1.202119e-05,3.4118461e-06,1.132684e-05
9970573cb05811ee9cefee7c1069354a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99982774,True,0.99982774,0.00012106987,9.139683e-06,1.6828926e-05,1.6498974e-05,8.713266e-06
ebe5f46eb10b11ee9ff9f6ffc5398293-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9993262,True,0.9993262,0.00056422554,4.2451717e-05,5.2426072e-05,6.604522e-06,8.179204e-06
8e79fa86b07b11eebc14e60ed264362e-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9998683,True,0.9998683,0.00010448323,2.8857519e-06,9.868806e-06,7.43761e-06,7.086142e-06
29e71840b13611ee976ce6428207a5d8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99962175,True,0.99962175,0.00036280157,3.6167296e-06,5.473326e-06,1.3153043e-06,4.9860487e-06
8a16958cb04c11ee93f7121b49dabdf3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9994081,True,0.9994081,0.0004446562,4.6590216e-05,1.6368484e-05,5.0928695e-05,3.352313e-05
44b982e2b04c11ee93f7121b49dabdf3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999056,True,0.9999056,5.8474732e-05,1.2452018e-05,2.880325e-06,5.469692e-06,1.5155617e-05
ebf5c740b10b11ee9ff9f6ffc5398293-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9998337,True,0.9998337,0.00010878842,7.3616065e-06,3.1105246e-05,1.5120054e-05,3.8642333e-06
4c942a62730c11eeb5ebfa663d62b284-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999527,True,0.9999527,4.3773307e-05,1.5768711e-06,9.735681e-07,2.770216e-07,8.526847e-07
0a6e6ccabc1211eeb538deb4e32bbba3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99999,True,0.99999,3.92977e-06,7.690013e-07,4.4524786e-06,3.7726537e-07,5.7721456e-07
e5952422b10b11ee839e721e39c5c05a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9999155,True,0.9999155,7.858994e-05,1.8723433e-06,2.448005e-06,6.2144625e-07,1.0065456e-06
887361e6b1d811ee82edbad31b3537e8-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99772316,True,0.99772316,0.0022302673,3.247973e-05,5.586712e-06,3.3713832e-06,5.068412e-06
40b1b46ebc1111ee851a5e753eda889b-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9996915,True,0.9996915,0.00029726903,1.856687e-06,5.8702694e-06,8.8752824e-07,2.7280003e-06
801ff96cb06811ee91a34ec6b22e96c1-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9912497,True,0.9912497,0.007966229,0.0006348055,1.5330732e-05,9.4534924e-05,3.9502953e-05
8bb5d164b06511eebc3002f4a7ff0867-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9996351,True,0.9996351,0.00016316702,0.000126765,2.5417392e-05,4.248169e-05,7.1931995e-06
365b8886bb7c11ee8fda769b3b9b500d-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99126047,True,0.99126047,0.0076195695,0.000114664945,0.00089193694,8.70436e-05,2.629942e-05
c6876f50b05b11ee9db72637072cbc20-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",Uncertain,0.89089257,False,0.89089257,0.108266376,0.00030480974,0.0003681874,9.229781e-06,0.00015880102
0034e992b05911ee9cefee7c1069354a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.98730266,True,0.98730266,0.011285387,0.0010854213,0.00014417816,0.00013988707,4.246327e-05
1c77d8e4b11711ee9ee3725e64acc2b0-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99968123,True,0.99968123,0.0003018433,5.3184967e-06,7.4542386e-06,8.3548976e-08,3.9684764e-06
452a3e50b10b11ee9ff9f6ffc5398293-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.99050564,True,0.99050564,0.009318943,0.00011497432,1.37522975e-05,1.5074188e-05,3.166909e-05
8a109ddab04c11ee93f7121b49dabdf3-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9996001,True,0.9996001,0.00037606078,1.5269277e-05,1.3305578e-06,6.8188024e-06,5.118844e-07
5a15ea92b05911ee9cefee7c1069354a-NK_ILC,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human",0.9988342,True,0.9988342,0.0010988102,9.785863e-06,2.940044e-05,6.36811e-06,2.1513391e-05
46543af4b05911ee9cefee7c1069354a-B_plasma,naive B cell,naive B cell,Uncertain,0.89917946,False,0.0015705255,0.0003141025,0.0924433,0.89917946,0.0046353554,0.0018572637
fdaab1a4b06511eebc3002f4a7ff0867-B_plasma,naive B cell,naive B cell,naive B cell,0.9995846,True,2.3315415e-05,1.4442286e-05,0.00026118068,0.9995846,0.000108110646,8.29263e-06
9faf274a730e11ee9de112603ce7247e-B_plasma,naive B cell,naive B cell,naive B cell,0.98006266,True,0.0014441523,0.00075174746,0.0046219705,0.98006266,0.008931396,0.004188113
44a41ceab04c11ee93f7121b49dabdf3-B_plasma,naive B cell,naive B cell,naive B cell,0.99636406,True,8.08918e-05,0.0001741457,0.0009517091,0.99636406,0.00226474,0.00016447014
149672a6bc1211eeb538deb4e32bbba3-B_plasma,naive B cell,naive B cell,naive B cell,0.99999297,True,2.3496918e-07,1.5900069e-07,4.582684e-06,0.99999297,1.9065069e-06,1.62193e-07
15a94324b05c11ee9db72637072cbc20-B_plasma,naive B cell,naive B cell,naive B cell,0.99787474,True,7.6102115e-05,9.0590685e-05,0.0015027656,0.99787474,0.0003809922,7.4781914e-05
391e2ed0b11711ee9ee3725e64acc2b0-B_plasma,naive B cell,naive B cell,naive B cell,0.9993563,True,4.188624e-05,4.5070417e-05,0.00037000922,0.9993563,0.00015843155,2.8271108e-05
e7cd9334bc1211eeb538deb4e32bbba3-B_plasma,naive B cell,naive B cell,naive B cell,0.999017,True,1.56301e-05,9.325512e-05,0.0007790832,0.999017,7.8399826e-05,1.6656746e-05
0c6ec530b07b11eebc14e60ed264362e-B_plasma,naive B cell,naive B cell,naive B cell,0.99946123,True,2.0060263e-05,2.3408402e-05,0.0002239497,0.99946123,0.00023598735,3.5431283e-05
841c96de730e11ee9de112603ce7247e-B_plasma,naive B cell,naive B cell,naive B cell,0.9989029,True,1.3770819e-05,2.5514531e-05,0.00092252187,0.9989029,0.000120966535,1.4240468e-05
0a2aa520b06511ee9c1ce6cd11d279eb-B_plasma,naive B cell,memory B cell,memory B cell,0.9603466,True,0.0002212867,0.0010814912,0.9603466,0.036064122,0.0018804214,0.00040619826
c8eeb3eab13511ee976ce6428207a5d8-B_plasma,naive B cell,naive B cell,naive B cell,0.9996294,True,1.0431685e-05,3.0313465e-06,0.00028092033,0.9996294,5.3148167e-05,2.3078575e-05
7103a7983e7711ee820d16b6deab1851-B_plasma,naive B cell,naive B cell,naive B cell,0.99998116,True,9.1663793e-07,7.6519626e-07,1.1080679e-05,0.99998116,5.648645e-06,5.015098e-07
79ac09eebb7c11ee8fda769b3b9b500d-B_plasma,naive B cell,naive B cell,naive B cell,0.99976104,True,1.1922179e-05,5.1321667e-06,0.00016351113,0.99976104,5.301468e-05,5.329539e-06
adde4332bc1011ee851a5e753eda889b-B_plasma,naive B cell,naive B cell,naive B cell,0.9963303,True,7.766194e-05,8.625373e-05,0.0015910588,0.9963303,0.0018182405,9.6410644e-05
29c124eabb8211ee83c2a2fe5c374196-B_plasma,naive B cell,naive B cell,naive B cell,0.99996805,True,9.3034527e-07,3.117806e-07,2.207411e-05,0.99996805,6.9512353e-06,1.711663e-06
8769cbfcb13611ee976ce6428207a5d8-B_plasma,naive B cell,naive B cell,naive B cell,0.9999825,True,1.7235174e-06,4.2877528e-07,1.8397067e-06,0.9999825,1.0827178e-05,2.7562303e-06
6ec21696b13511ee976ce6428207a5d8-B_plasma,naive B cell,naive B cell,naive B cell,0.99879456,True,2.20911e-05,3.7700127e-05,0.0009596477,0.99879456,0.00013658295,4.942185e-05
13c5ebb0b04911ee8ddbc23264a1b278-B_plasma,naive B cell,naive B cell,naive B cell,0.9994783,True,5.486909e-05,1.508146e-05,0.00034868118,0.9994783,7.789008e-05,2.5095396e-05
700a974eb11711ee9ee3725e64acc2b0-B_plasma,naive B cell,naive B cell,naive B cell,0.98689795,True,0.0008769172,8.003568e-05,0.0014368407,0.98689795,0.009865328,0.0008429458
cef2190c3e7711ee820d16b6deab1851-B_plasma,naive B cell,naive B cell,naive B cell,0.9857656,True,0.000118561,4.082587e-05,0.013204694,0.9857656,0.00075209705,0.0001182641
a27781ceb06811ee91a34ec6b22e96c1-B_plasma,naive B cell,naive B cell,naive B cell,0.99996495,True,1.0910755e-06,3.2883593e-06,8.166189e-06,0.99996495,1.4230939e-05,8.30446e-06
3d56baacb06911ee8015c226d0038efe-B_plasma,naive B cell,naive B cell,naive B cell,0.99481153,True,0.00024426344,9.034808e-05,0.003227351,0.99481153,0.0015179649,0.00010850149
85d0a676b06911ee8015c226d0038efe-B_plasma,naive B cell,naive B cell,naive B cell,0.99621576,True,1.9053368e-05,1.6623082e-05,0.0036457889,0.99621576,9.3532886e-05,9.091904e-06
85ef2330bc1211eeb538deb4e32bbba3-B_plasma,naive B cell,naive B cell,naive B cell,0.99985695,True,1.3803966e-05,4.2636616e-06,9.800981e-05,0.99985695,6.7382966e-06,2.0084173e-05
fd34207cb06811ee91a34ec6b22e96c1-B_plasma,naive B cell,naive B cell,naive B cell,0.9519568,True,0.00033603804,0.00020190954,0.04630346,0.9519568,0.0011363318,6.548495e-05
9f0c5ed6b05b11ee9db72637072cbc20-B_plasma,naive B cell,naive B cell,naive B cell,0.9827451,True,0.00023433052,0.000299519,0.015291866,0.9827451,0.00101044,0.00041869772
af65ad30b05811ee9cefee7c1069354a-B_plasma,naive B cell,naive B cell,naive B cell,0.9993249,True,1.233836e-05,1.5908356e-05,0.0005978368,0.9993249,3.0492392e-05,1.847384e-05
4ba3d64cb05c11ee9db72637072cbc20-B_plasma,naive B cell,naive B cell,naive B cell,0.9998431,True,2.6298363e-05,4.243276e-06,2.5924395e-05,0.9998431,7.690931e-05,2.3445053e-05
1d52ee26730e11eea0bb4e68171d62c2-B_plasma,naive B cell,naive B cell,naive B cell,0.99811196,True,2.2482836e-05,1.1153037e-05,0.0017172245,0.99811196,0.00010275998,3.4391145e-05
57e74856bc1111ee851a5e753eda889b-B_plasma,naive B cell,naive B cell,naive B cell,0.9996151,True,6.751691e-06,1.9768643e-06,0.00034994792,0.9996151,2.1196742e-05,4.9641717e-06
75ea9be4730c11ee9ac0da4951bbc764-B_plasma,naive B cell,naive B cell,naive B cell,0.99979514,True,1.5656286e-05,2.315263e-06,0.00013268305,0.99979514,4.941463e-05,4.792896e-06
0861d618b10b11ee9ff9f6ffc5398293-B_plasma,naive B cell,naive B cell,naive B cell,0.99971765,True,3.6186468e-06,3.1684613e-05,0.00021067983,0.99971765,2.7838065e-05,8.422107e-06
106ced44bb8211ee83c2a2fe5c374196-B_plasma,naive B cell,naive B cell,naive B cell,0.99994063,True,9.329327e-07,5.747473e-07,5.0308176e-05,0.99994063,6.6915786e-06,7.929235e-07
d9327f60b06411ee9c1ce6cd11d279eb-B_plasma,naive B cell,memory B cell,Uncertain,0.9457082,False,0.0043731187,0.00019276867,0.9457082,0.048174895,0.0012773521,0.0002737288
57ab7d10730c11ee9ac0da4951bbc764-B_plasma,naive B cell,naive B cell,naive B cell,0.9997651,True,3.443339e-05,5.022263e-06,5.1080384e-05,0.9997651,9.56795e-05,4.8629252e-05
cba647be3e7c11eeb3dc724c4e7d8423-B_plasma,naive B cell,naive B cell,naive B cell,0.9996927,True,1.0936309e-05,3.1095913e-06,0.00013452371,0.9996927,0.0001487621,9.995938e-06
6b272354b05a11ee9156b229f3ac9bb8-B_plasma,naive B cell,naive B cell,naive B cell,0.99273115,True,0.00030274465,0.00017838935,0.0059904675,0.99273115,0.0006891822,0.00010801304
562777c4bc1211eeb538deb4e32bbba3-B_plasma,naive B cell,naive B cell,naive B cell,0.99952805,True,2.6817668e-06,4.310392e-06,0.00042058545,0.99952805,4.2282172e-05,2.1050753e-06
57946784b06911ee8015c226d0038efe-B_plasma,naive B cell,naive B cell,Uncertain,0.8304662,False,0.00074750365,0.0012361824,0.1572563,0.8304662,0.008173216,0.0021206737
f1f48f4abc1011ee851a5e753eda889b-B_plasma,naive B cell,naive B cell,naive B cell,0.99592435,True,2.495078e-05,4.3603577e-05,0.0037539846,0.99592435,0.00022032566,3.2720047e-05
28e1e8f0b07b11eebc14e60ed264362e-B_plasma,naive B cell,naive B cell,naive B cell,0.99903476,True,7.941986e-05,3.2683645e-05,0.0003784677,0.99903476,0.00042755512,4.7180612e-05
19d6ca56b1d911ee82edbad31b3537e8-B_plasma,naive B cell,naive B cell,naive B cell,0.9997124,True,1.2404366e-05,4.127049e-06,0.000168308,0.9997124,9.4752824e-05,7.931771e-06
0f9bc698b11811ee9ee3725e64acc2b0-B_plasma,naive B cell,naive B cell,naive B cell,0.999864,True,2.6659195e-06,3.5669113e-06,5.9909755e-05,0.999864,6.584081e-05,3.995468e-06
addc4faabc1011ee851a5e753eda889b-B_plasma,naive B cell,naive B cell,naive B cell,0.99794275,True,2.9440418e-05,3.4870125e-05,0.0018173454,0.99794275,0.00015626274,1.921697e-05
cd2d6106b10b11ee9ff9f6ffc5398293-B_plasma,naive B cell,naive B cell,naive B cell,0.99933296,True,2.4237075e-05,2.2195127e-05,0.0004815549,0.99933296,0.00010703694,3.201e-05
ec1c9c7eb04f11ee9d661a2ed289fceb-B_plasma,naive B cell,naive B cell,naive B cell,0.9896035,True,0.0007149164,6.556173e-05,0.004360724,0.9896035,0.0048588365,0.0003963201
44a12698b04c11ee93f7121b49dabdf3-B_plasma,naive B cell,naive B cell,naive B cell,0.9988257,True,7.580768e-06,8.007482e-06,0.0011220203,0.9988257,3.3469554e-05,3.2702508e-06
74e92562b04c11ee93f7121b49dabdf3-B_plasma,naive B cell,naive B cell,naive B cell,0.98423254,True,0.0004005832,0.00036797707,0.0106816385,0.98423254,0.0039407215,0.0003764748
57be4d74b05011ee9d661a2ed289fceb-B_plasma,naive B cell,naive B cell,naive B cell,0.99977535,True,1.3732188e-05,4.968904e-06,0.00013456667,0.99977535,5.6390953e-05,1.505925e-05
740e746abc1011ee851a5e753eda889b-B_plasma,naive B cell,naive B cell,naive B cell,0.9988372,True,7.5948205e-06,3.642447e-06,0.0011119633,0.9988372,3.7065016e-05,2.6116686e-06
7c9802acb06911ee91a34ec6b22e96c1-B_plasma,naive B cell,naive B cell,naive B cell,0.9983291,True,2.5447014e-05,0.0002351114,0.0005868123,0.9983291,0.00076469936,5.8956095e-05
a7e31866b05011ee9d661a2ed289fceb-B_plasma,naive B cell,naive B cell,naive B cell,0.99991035,True,2.1373464e-06,6.355931e-07,2.4251078e-05,0.99991035,6.151544e-05,1.0382804e-06
b29cb6e2b04911ee8ddbc23264a1b278-B_plasma,naive B cell,naive B cell,naive B cell,0.99603504,True,5.9708003e-05,2.3182136e-05,0.0018564025,0.99603504,0.0019804854,4.5084922e-05
57eb6bdcbb8211ee83c2a2fe5c374196-B_plasma,naive B cell,naive B cell,naive B cell,0.9994099,True,2.040518e-05,6.8908776e-06,0.00045494465,0.9994099,9.963948e-05,8.208985e-06
e581cf02730411eebec6e2117cf14313-B_plasma,naive B cell,naive B cell,naive B cell,0.9999845,True,1.6522266e-07,7.722127e-08,1.2487729e-05,0.9999845,2.440854e-06,3.341093e-07
c739b8d2b05a11ee9156b229f3ac9bb8-B_plasma,naive B cell,naive B cell,naive B cell,0.9987721,True,2.2514876e-05,2.3682136e-05,0.001037775,0.9987721,0.00013880202,5.063942e-06
1e0d8856b05011ee9d661a2ed289fceb-B_plasma,naive B cell,naive B cell,naive B cell,0.9996087,True,1.5216727e-05,8.6118155e-07,0.00023671828,0.9996087,0.00012485888,1.3648904e-05
fe51c7dcbb5f11ee862dee184010c4d7-B_plasma,naive B cell,naive B cell,naive B cell,0.99997795,True,2.5112445e-07,5.6475955e-07,1.5841242e-05,0.99997795,4.1746443e-06,1.1697962e-06
abfd70b8b05a11ee9156b229f3ac9bb8-B_plasma,naive B cell,naive B cell,naive B cell,0.9993641,True,6.553995e-05,1.202875e-05,0.00033987933,0.9993641,0.00021247848,5.9438325e-06
15fc6f1c3e7a11eeaac5ba58f251873f-B_plasma,naive B cell,naive B cell,naive B cell,0.99929035,True,2.3325729e-06,7.637053e-06,0.00056615565,0.99929035,0.00013009086,3.458057e-06
d4782894b06911ee8015c226d0038efe-B_plasma,naive B cell,naive B cell,naive B cell,0.9992872,True,2.5845815e-05,1.563358e-05,0.00045945946,0.9992872,0.00016245325,4.9388444e-05
7c9ec362b06911ee91a34ec6b22e96c1-B_plasma,naive B cell,naive B cell,naive B cell,0.9996927,True,5.663303e-06,1.3993811e-05,0.00016761318,0.9996927,0.000112827605,7.250967e-06
1ab9c094b05911ee9cefee7c1069354a-B_plasma,naive B cell,naive B cell,naive B cell,0.98436546,True,0.0010960533,0.00083053374,0.00867628,0.98436546,0.00428398,0.00074767927
bfc4989ab1d811ee82edbad31b3537e8-B_plasma,naive B cell,naive B cell,Uncertain,0.89492553,False,0.0013034146,0.0060136253,0.029376026,0.89492553,0.06781569,0.0005657047
1c623c5ab11711ee9ee3725e64acc2b0-B_plasma,naive B cell,naive B cell,naive B cell,0.99990606,True,9.098298e-06,1.3109772e-05,4.0460232e-05,0.99990606,2.0139863e-05,1.1026213e-05
b7463752bc1211eeb538deb4e32bbba3-B_plasma,naive B cell,naive B cell,naive B cell,0.999406,True,4.428934e-06,1.2996416e-06,0.0005739239,0.999406,1.075463e-05,3.7437158e-06
